video_name,caption,category
00kppw3aqus_9-3-rgb_front,So the key here is you have your racquet in an already ready position like this and you just toss it up and you smash it.,Positive
00m1mQFF5zo_0-3-rgb_front,"So it's a pretty good serve, the good news about it is that you are able to really drill the ball at your opponent and a lot of people if you hit the ball at an angle about their shoulder height with a lot of pace, they have a hard time with it.",Positive
00m1mQFF5zo_13-3-rgb_front,Parrots need to be bathed in the way that they enjoy being bathed more than the way you want to do it.,Positive
00m1mQFF5zo_8-3-rgb_front,Some parrots love to get in the sink with running water.,Positive
00xgNW3M4-4_17-3-rgb_front,"So it is good to start out head of the game and hopefully if you fuel properly, you will end your race hydrated and excited from your big win.",Positive
00xgNW3M4-4_22-3-rgb_front,"The best oatmeal, bananas, any kind of hot cereal, things that are going to stay in and give you the energy you need for the long race.",Positive
00xgNW3M4-4_30-3-rgb_front,"But the most important thing, the most important defense is going to be your topical skin application and your clothing treatment.",Positive
01Dnm-s8rNI_1-3-rgb_front,"We have one in Santa Rosa, Marin, Sacramento, Chico, Sacramento, Reno, Stockton, Fresno and Southern California. Each individual manager within the area is able to take the product, analyze zone market, be store specific with what they want to do in terms of the products, the distribution, the communication with the store and be able to really maximize our relationship with the store and be sure we have the best product going out to the stores.",Positive
01Dnm-s8rNI_4-3-rgb_front,And you just want to take extra care when handling your tool and the chord.,Positive
01Dnm-s8rNI_6-3-rgb_front,You want to make sure you keep your cord in good working condition.,Positive
01G_nWgaYAQ_10-3-rgb_front,Any type of damage to the chord is just leading to disaster.,Negative
01G_nWgaYAQ_6-3-rgb_front,Just amazing.,Positive
01KR04fE7Fw_2-3-rgb_front,"So these one's have some potential, but I might want to bring into a shoe store to get some insoles in here and then maybe have them or myself just maybe hot glue back in some or super glue back in, some little rhinestones in there.",Positive
01KR04fE7Fw_3-3-rgb_front,"But what you can do is, an alternative to finding some cute vintage themed shoes is you're going to want to try to find some modern day shoes with a vintage look and there's a lot of them out there.",Positive
01KR04fE7Fw_4-3-rgb_front,"Now, Ebay has been a great source for me to find some modern shoes that are priced really affordable but that maintain the integrity of a vintage shoe.",Positive
01KR04fE7Fw_6-3-rgb_front,They look great.,Positive
01j1UveqztE_0-3-rgb_front,Just these ones are modern and it's great because you're going to find your size.,Positive
01j1UveqztE_1-3-rgb_front,"They're brand new and you know, they just look really cute.",Positive
01j1UveqztE_10-3-rgb_front,They look like they could be a vintage with some great detailing on them.,Positive
01j1UveqztE_11-3-rgb_front,"And here's another pair. They don't look quite as vintage. They have a vintage flair to them. But just look for bows, look for prints, like the polk-a-dots and what not, looks for the nice heels like that.",Positive
01j1UveqztE_13-3-rgb_front,They're going to be a little more affordable and they're going to be a lot more comfortable to create that vintage outfit for you and tie it all together.,Positive
01j1UveqztE_15-3-rgb_front,"Now, you might be lucky out there and find some vintage shoes that are in great condition.",Positive
01j1UveqztE_5-3-rgb_front,"But you're best bet, I think sometimes might be to just look online or just look in your shops for some vintage replica shoes and that there is some great tips on finding some vintage footwear to help round out and complete your vintage look.",Positive
01j1UveqztE_6-3-rgb_front,But you're still going to be able to find some cute ones out there.,Positive
01j1UveqztE_7-3-rgb_front,"Now, one type of vintage shoe that I absolutely love and a lot of vintage know hower's out there know they're really fun.",Positive
01j1UveqztE_8-3-rgb_front,"They look junky from a distance, but they're pretty darn cute.",Positive
01m9yM04RwY_0-3-rgb_front,"But, when you look closely, these just have amazing detail.",Positive
01m9yM04RwY_11-3-rgb_front,"Enjoy the reactions, enjoy your magic as much as they're going to enjoy it and you will really love the art of magic.",Positive
01m9yM04RwY_14-3-rgb_front,"That's a very important, maybe the most important rule of magic, is to enjoy it.",Positive
01m9yM04RwY_16-3-rgb_front,"Really enjoy it, make it look effortless, make it look enjoyable to you and it will be to them as well.",Positive
01m9yM04RwY_19-3-rgb_front,It's a form of entertainment that helps people really relax.,Positive
01m9yM04RwY_4-3-rgb_front,"But again, enjoy.",Positive
01m9yM04RwY_7-3-rgb_front,"An extruder is a lot like a giant Play Dough factory, it just squeezes out one very long consistent piece of clay, and I like to use that a lot for many of my different handles.",Positive
01m9yM04RwY_9-3-rgb_front,"Now my extruder has a 4 inch cylindrical barrel, so I need to get a piece of clay that's going to fit in there nicely.",Positive
01okYWMvD-0_3-3-rgb_front,Now I want it to be smaller than the actual size of the barrel of the extruder itself so that it will slip in there really easily and it won't get jammed or anything like that.,Positive
01ucR6XreJw_10-5-rgb_front,Number one it can help you to create the style that you would like and the style that you are looking to achieve.,Positive
01ucR6XreJw_12-5-rgb_front,"Once the blood circulation actually increases towards your brain and towards your scalp your nutrients, your papilla which is where the base of your hair follicle is going to grab nutrients out of your bloodstream and help nourish your hair so it is a very good thing to be in the habit of brushing your hair on a regular basis.",Positive
01ucR6XreJw_3-5-rgb_front,If you use a Boar's Head bristle then it will also help promote smoothness in your hair and it will help maintain frizz.,Positive
01ucR6XreJw_4-5-rgb_front,Plastic bristles will also help get all of those knots out because it has a bit of a better grab to it.,Positive
01ucR6XreJw_6-5-rgb_front,Once you get towards your root you can then do a few really good brush strokes in order to increase that circulation and have more blood flow go up to your scalp and that is how to brush your hair.,Positive
025gAKRCIKY_7-3-rgb_front,I do that because it gives me enough height and I don't have to worry about doing a good hurdle to practice a line up.,Positive
028cpYJmYAk_1-8-rgb_front,"What I'm concentrating on is making sure I get my hands closed above my head, make sure my elbows are locked, my biceps are squeezing my head and my ears.",Positive
02CpakICRL4_2-8-rgb_front,"There you have it, a very adorable pumpkin placemat that's going to last for years.",Positive
02CpakICRL4_4-8-rgb_front,You can throw it in the washing machine and it's going to hold it beautifully.,Positive
02CpakICRL4_6-8-rgb_front,"We used the zigzag stitch around, and turn it right side out, and we actually have a little spot that we're going to slip-stitch but I had an epiphany as I was ironing, because you are going to want to just iron your placemat so all of your edges are nice and flat.",Positive
02LnULLXds4_13-8-rgb_front,"The game of Baroness solitaire is an adding game at its heart, and the number you're trying to get to, the sum",Positive
02LnULLXds4_2-8-rgb_front,"Well the cards I have dealt at the start of this hand of baroness are an ace, a two, a ten, a ten, and a three.",Positive
02LnULLXds4_31-8-rgb_front,"So, it depends on where your arms are supposed to go, but ultimately, you want your isolations to remain nice and precise.",Positive
02LnULLXds4_32-8-rgb_front,"So, that you get nice clean movements out of your dancing.",Positive
02QGTJlJYnM_13-8-rgb_front,Some people feel just more comfortable and like to have more control over how they catch the ball if their finger is on the outside.,Positive
02QGTJlJYnM_21-8-rgb_front,"The catcher's mitt is smaller but thicker with more padding, which allows the--it protects the catcher's hand as the pitcher is throwing.",Positive
02WRxAwx-Bo_10-8-rgb_front,"You'll hear people--as you work your glove you want to create a deep, nice pocket and cushion.",Positive
02WRxAwx-Bo_17-8-rgb_front,"You will heal, you will get over this and with that in mind, remember how you go about healing from the breakup, healing your broken heart, depends on you making conscious efforts to stay active and busy.",Positive
02WRxAwx-Bo_19-8-rgb_front,Good luck.,Positive
02WRxAwx-Bo_21-8-rgb_front,For one thing you want to indulge yourself in things that you like and surround yourself by supportive family and friends who understand the situation.,Positive
02WRxAwx-Bo_24-8-rgb_front,"The other thing you want to do is also, your response may differ, whether you're, what we call an internal directed person, perhaps you think about it a lot, you're going to, you're going to internalize it, you're not going to speak to your friends, you're just kind of go and go quiet walks on the beach, process that information by yourself.",Positive
02WRxAwx-Bo_25-8-rgb_front,"Or, you maybe what we call externally driven, where you need to throw yourself in a lot of activities and laughter and jokes.",Positive
02WRxAwx-Bo_3-8-rgb_front,I would strongly recommend laughter is the best medicine.,Positive
02WRxAwx-Bo_5-8-rgb_front,So now that we've got that on there we want to make sure and press it all the way around the edge to make sure that it's nice and secure before we start throwing.,Positive
02aFykvwx6M_1-8-rgb_front,"My left fingers are still the stabilizers and my right fingers are still doing all the work, pushing the clay towards the center of the wheel, and once you've got that nicely centered and just a column you can just take your right middle finger and push in to make a stem and once you've got a stem you can just pinch the top a little bit to pull it out to make a knob.",Positive
02aFykvwx6M_15-8-rgb_front,"So you can use some blocks to sit with, but it's going to be important to find out where you can sit, and be comfortable with your hips.",Positive
02aFykvwx6M_18-8-rgb_front,"But as with all the other poses, we're going to begin to think about utilizing your breath, so that we can deepen your pose, relax the muscles.",Positive
02aFykvwx6M_2-8-rgb_front,"We're talking about yes, and and the idea of making offers, accepting offers, and building on those offers.",Positive
02aFykvwx6M_4-8-rgb_front,"Well, it is possible with the magic of yes and.",Positive
02aFykvwx6M_8-8-rgb_front,"He's going to say, yes, and, and then fill in the rest of his line, and we're going to go back and forth like that until we've got our product, all the product's features, its names, and the entire marketing plan.",Positive
02gzHnpz1W4_5-8-rgb_front,These two books are nice in helping you plan your hike.,Positive
02yXvi1VmPI_7-8-rgb_front,It's roughly five to six dollars a sheet but it's definitely worth the price.,Positive
034pv2RSK8E_0-8-rgb_front,"The 8 ball will fall down, cue ball hits the 8 ball, everyone laughs, buys you drinks, and the mayor will hand you the key to the city.",Positive
034pv2RSK8E_1-8-rgb_front,This is probably the most impressive one that I've got.,Positive
034pv2RSK8E_12-8-rgb_front,"Take your hand, hold the 2 balls against the rail, just kind of hammer them down a little bit, rest the 8 ball on top of them, and let go.",Positive
03513v6_5TU_9-8-rgb_front,I have and affection for doing pupilless on dragons to make them look more mystical.,Positive
038vE9JsU9I_0-8-rgb_front,"But if you're wanting something that looks more like a real animal, then you might want to do snake like slitted pupils.",Positive
03EzcoSP2pc_11-8-rgb_front,Again this is a good way to get it to look more like a real animal that way.,Positive
03EzcoSP2pc_12-8-rgb_front,"But we have our very fun, what we're going to do here today, is the fore legged mythological, where they're all mythological, four legged and winged dragon.",Positive
03EzcoSP2pc_8-8-rgb_front,"If you find that your results are pretty good and you are like in a situation then, by all means go for the competition.",Positive
03EzcoSP2pc_9-8-rgb_front,"But, if you find your results are way negative and not even close to theirs, you may want to practice a little bit more before you decide to put yourself in that competition.",Negative
03SgrpiJkSw_13-8-rgb_front,"So okay I run for this long this many hours, this many minutes, you go ahead and time your self put on a wrist watch or get someone to hold a stopwatch for you, but go ahead maybe put on some type of distance, and say I'm going to run this far and run that distance and know how well you do.",Positive
03SgrpiJkSw_6-8-rgb_front,We'll go ahead and see this is a little bit to straight so we're going to go ahead and clean that line up just a little.,Positive
03VktV6bl7c_4-8-rgb_front,I actually want mine to come down a little further so I'm just going to go ahead and free hand it.,Positive
03VktV6bl7c_6-8-rgb_front,"Before you start with your spray tan, you want to make sure that your area is completely covered or protected.",Positive
03VktV6bl7c_9-8-rgb_front,"Here we have everything covered with plastic so it's totally protected and whatever is not covered can be mopped, cleaned, it comes clean, it's just a matter of cleaning.",Positive
03WUE9zzQY4_10-8-rgb_front,"Make sure you have Kleenex nearby because if there's any drips, you want to make sure you get those up immediately.",Positive
03WUE9zzQY4_12-8-rgb_front,"Your can sprays that you buy in a store also have the same DHA active ingredient but it's not the strength, like a prescription strength like what we use here.",Positive
03WUE9zzQY4_13-8-rgb_front,"So it probably will come out of your fabrics a little easier but again, make sure you're spraying in an area that is nonporous, would be the best way to put that.",Positive
03WUE9zzQY4_3-8-rgb_front,How does their political stance help determine who they are and how you are going to play them.,Positive
03jABW2MKkk_1-8-rgb_front,"What role does politics play in their life now in this moment, as well as how they were growing up.",Positive
03jABW2MKkk_14-8-rgb_front,We're going to come up and right when we get to the arch we're really going to twist the brush in our hand and that's how we can get that nice bow in her lip.,Positive
03jABW2MKkk_3-8-rgb_front,It's a great lipstick application technique.,Positive
03jABW2MKkk_6-8-rgb_front,"This gives you a beneficial massage to the kidney area, the kidneys are a really important part of the body and health.",Positive
03jABW2MKkk_8-8-rgb_front,"ALVIN DEDEAUX: Now, as soon as you decide how you're going to grip the rod, whether it's over hand with the thumb on top or with the index finger on top, the next thing you want to do is to trap that line and that's very important.",Positive
03lzv6OzJhE_12-8-rgb_front,That's perfectly acceptable,Positive
03lzv6OzJhE_20-8-rgb_front,"Like on this machine, a lot of the times it is going to be marked right here on the grinder, and like this one says counterclockwise to make the coffee more fine and clockwise to make the coffee more coarse.",Positive
03lzv6OzJhE_5-8-rgb_front,These are things that are going to affect the taste of your espresso a lot and you are going to want to find the time that your particular coffee taste the best and play around with the grind adjustment.,Positive
03lzv6OzJhE_8-8-rgb_front,Some of the pros of being a high school teacher are your emotional commitment to your students and the incredible rewards that you get when they succeed.,Positive
03pzaOT7rPM_2-8-rgb_front,"But it will be, hopefully, a labor of love.",Positive
03pzaOT7rPM_6-8-rgb_front,Everybody knows teachers love this and also the opportunity to be your own boss.,Positive
03pzaOT7rPM_7-8-rgb_front,In your classroom you rule and that is a great plus.,Positive
03pzaOT7rPM_8-8-rgb_front,And you can tailor the curriculum usually to fit your talents and the way that the information will come easiest to your students.,Positive
03w0fj9vLpo_13-8-rgb_front,"We've already gone over how a cup should fit, how a band should fit and the purpose of your strap.",Positive
03w0fj9vLpo_2-8-rgb_front,"So in America an E is the same as a UK F. And it just keeps going that way, so it's always good to ask for help because otherwise you'll just make yourself crazy.",Positive
03w0fj9vLpo_6-8-rgb_front,This is a great bra to start transitioning with because it stretches out a little bit quicker than others do.,Positive
03xD5BhCG94_24-8-rgb_front,"Once you make sure you have everything correct, you can start your acrylic application, but it's definitely good to make sure you've put on the bond aid, you've put on the primer, that you have all of your steps completed, and this is how you double check the work you've just done.",Positive
03xD5BhCG94_5-8-rgb_front,"This creature has flying, which means they can only be blocked by flying creatures and/or creatures with reach and ""Nightmare's"" cool power is that its power and toughness are equal to each of the number of swamps you control, which means that if you have 6 swamps, if you play this with all black mana, then you at least have a 6/6 creature with flying, which means your mana production is perfectly equal for this card, and/or you could play this card in any multicolored deck, and you could still get pretty much even mana production as long as you have enough swamps to put enough power and toughness on them.",Positive
04-j8JucIXg_10-8-rgb_front,"So again, we have creature ""Nightmare"", which means it is a nightmare creature that gets benefits for anything that benefits nightmares.",Positive
04-j8JucIXg_5-8-rgb_front,"It's not too difficult, but, again, the same thing, the same thing as a wrist shot, pretty much, just the extra snap.",Positive
04DtdCu2kfg_17-5-rgb_front,"From that point, you're going to take your bar spoon and your next, which is going to be Bailey's Irish Creme, and you're going to just want to penetrate the surface of whatever your first or base alcohol is and pour the second one directly on top of the spoon, like such.",Positive
04DtdCu2kfg_2-5-rgb_front,Always recommend having this behind the bar and take good care of it.,Positive
04hnjLKHh2g_0-5-rgb_front,"Here, I've trapped.",Negative
04hnjLKHh2g_1-5-rgb_front,"It's here, he's trapped.",Negative
04hnjLKHh2g_7-5-rgb_front,Technique is very important in rock climbing to keep you on the wall and climbing efficiently.,Positive
05LWN7tIdEo_7-5-rgb_front,"So again, just keep expanding up from the central area, and once you get towards the top of the rocks, like up in here, you may choose to like get a, you know, a smaller brush to get more of the detail on here.",Positive
05gjcxakphc_1-5-rgb_front,"Usually the rocks are a little bit bumpy and lumpy, so actually, unlike most of the rest of the painting, I find myself remaining comfortable with a bigger brush, even towards a lot of the edges.",Positive
05gjcxakphc_11-5-rgb_front,"I may go down a brush to make sure I don't accidentally paint over the feet, cause I only want to be, make sure I can still see those lines when I do move to paint the meerkats later on.",Positive
05gjcxakphc_6-5-rgb_front,"I'm not even worried too much about the rocks shape at this point, because they'll be very easy to rediscover underneath the paint.",Positive
05pLyheXjeo_11-5-rgb_front,"Notice the support you have the support of the chair, but also notice the support as you press into your legs.",Positive
05pLyheXjeo_12-5-rgb_front,Notice the flexibility this is bringing into your hips and your shoulders as you come up into your version of supported verbadrasana 1.,Positive
05pLyheXjeo_16-5-rgb_front,"Really rely on the support of the chair here, even though you feel your feet and your legs supporting you.",Positive
05pLyheXjeo_19-5-rgb_front,"Hi I'm Kim with Simply Beautiful in Austin, Texas. We're going to talk about how to get rid of dark spots on your skin.",Positive
05pLyheXjeo_6-5-rgb_front,"I want you to know the more often you do this, if you do it once a day, you'll get great results.",Positive
05snMPwCV98_1-5-rgb_front,"So it's two prong, keep your skin clean, well moisturized, use a spot treatment, Clarins has a great one, Lancome has a great one, there's one called Ambi that you can get in the drug store and that comes for oily skin or dry skin, and get that sunscreen on there.",Positive
05snMPwCV98_13-5-rgb_front,"From very, very expensive to great drug store brands, it's just a matter of what you're budget level is and what you're comfortable with.",Positive
06S7xXXHWIs_1-5-rgb_front,This will help you to make sure that you're not too hot or too cool.,Positive
06S7xXXHWIs_3-5-rgb_front,If you put the living yeast in to too hot of an environment it'll kill the yeast.,Negative
06St8W_JHok_21-5-rgb_front,"Hemostats, those are good for mashing down the barbs on your hooks, also good for grabbing a hook and getting it out of fish's mouth, and these have a nice little feature here that you can actually mash the split shot down with.",Positive
06St8W_JHok_23-5-rgb_front,"This one's cool 'cause it's made out of a ceramic material, so it won't rust, and I've had that one for years and it's been in saltwater, it's been in fresh water, and it still keeps my hooks nice and sharp.",Positive
06St8W_JHok_26-5-rgb_front,"They come in all different sizes and shapes, bigger ones, longer ones, some of them are brightly colored, some of them are colored, anodized like a matte black so they don't reflect light.",Positive
06St8W_JHok_6-5-rgb_front,"That's really good, like say you've got the eye of your flies all gunked up.",Positive
06Yvm4X81WI_0-5-rgb_front,"You want to slap it, really hard, down onto the wheel head, take your left hand and your left arm, put your body weight into it, lean it against the wheel head.",Positive
06Yvm4X81WI_1-5-rgb_front,"You want to lean your body weight, have it all the way through, to the heel of your hand, your left hand is not going to move very much, your right hand, you're going to use to bring the clay towards your left hand.",Positive
06Yvm4X81WI_10-5-rgb_front,"You do want your sponge to be wet, not so wet that it's dripping but wet enough that if you squeeze it, water will come out and you just give it a little squeeze, with your hand, any time you need more lubrication.",Positive
06Yvm4X81WI_11-5-rgb_front,"Make a fist and push down, all the while, your left hand is just serving as support.",Positive
06Yvm4X81WI_5-5-rgb_front,"So, it's perfectly fine to keep that ankle bent up to whatever angle you need to in order to maintain this position.",Positive
06Yvm4X81WI_7-5-rgb_front,"That being said, the more you can draw your heel down to the floor and sink forward, the more you're going to be gaining flexibility in the ankle and that's going to help your martial arts training, especially when we're doing kicks and using darthaflexion and Plantar flexion for thrusting forward",Positive
06Yvm4X81WI_9-5-rgb_front,"It is just what it sounds like, it's like a karate chop sort of a thing, I guess.",Positive
06bQ_DxQGJU_0-5-rgb_front,"And you hold your hand this way, the fingers closed and you are actually striking the horse with the side of your hand.",Positive
06bQ_DxQGJU_3-5-rgb_front,"Watch your horse for signs of reaction, watch your horse for flinching and be feeling with your hand while you are doing it.",Positive
06d7cIO6KsA_1-5-rgb_front,"Elbow comes closer to the floor, hand reaches closer to the ceiling and to the side.",Positive
06d7cIO6KsA_2-5-rgb_front,"And again, ideally, your hand and your gaze is up at your hand.",Positive
06jk1stVwMI_0-5-rgb_front,"Just relaxing your hands in your lap, you can close your eyes if you like, and just feeling the affects of the stretch.",Positive
06jk1stVwMI_10-5-rgb_front,You like to look up at your hand as you're stretching feeling it stretch and deepening the stretch along your side.,Positive
06jk1stVwMI_12-5-rgb_front,"So as you inhale you lift, exhale dropping closer to the floor reaching the hand up towards the ceiling farther along to the side of the wall.",Positive
06jk1stVwMI_18-5-rgb_front,"They are strong enough to step on, like I said, but people think they're too pretty to step on.",Positive
06jk1stVwMI_2-5-rgb_front,I'm going to show you what to do and have fun with it.,Positive
06jk1stVwMI_7-5-rgb_front,"They're so pretty. They are strong enough to step on. They're strong enough for water. They're going to make it through the seasons, if you do the couple of techniques to make it help--last through the ages.",Positive
06k75HRlfqc_1-8-rgb_front,But it is a purpose for which you have that you want to represent if you win the title of the pageant.,Positive
06k75HRlfqc_10-8-rgb_front,And I'm going to talk about how to prepare the platform statement that you're going to turn into the judges so that they can read this about you and determine whether or not your platform is strong enough to support your pageant title.,Positive
06k75HRlfqc_6-8-rgb_front,"At home, if you're doing one or two loaves and you want to use an old fashioned method, you just have to knead it by hand.",Positive
06k75HRlfqc_7-8-rgb_front,"Knead by hand, until you have the window, that's a very good question.",Positive
06k75HRlfqc_9-8-rgb_front,"It's best to watch it and just make sure the ingredients are mixed properly, without being over mixed.",Positive
06tA1xvaSt8_13-5-rgb_front,"Where you stretch your dough, until it becomes thin and when you hold it, up to the light, you can see the light come through it, without getting torn and without getting tears in it or without getting holes in it, that's when your dough is ready.",Positive
072DGdBjfkQ_14-5-rgb_front,You can do this best by practicing in the mirror.,Positive
072DGdBjfkQ_9-5-rgb_front,"If you have like kids in the house or people who don't like coffee, this is a great drink to make because it doesn't have espresso.",Positive
075s9DECj2k_3-5-rgb_front,"SAL COLLURA: Okay, now that we've gone through the days of the week, I'd like to get specific for certain events.",Positive
077IIb5uuCs_7-5-rgb_front,"You're getting your heart rate up, you're opening up those lungs, and you're building big muscles in your legs, pushing up that hill.",Positive
077rQK39ycg_11-5-rgb_front,"And, again, not going 100%, you'll be able to extend that longer, and that's good training for you to keep in that training zone for a good 3 hours, and maybe that could be your Wednesday.",Positive
077rQK39ycg_13-5-rgb_front,"One, most road races are going to have some kind of hill, so you are training yourself to climb hills, that's great.",Positive
077rQK39ycg_21-5-rgb_front,"This was from my collection, that was inspired by She-ra and I did mostly, boy shorts that were comfortable, that if you were a superhero, you can move in them.",Positive
077rQK39ycg_27-5-rgb_front,This is a Shoulder Elevation and Depression With Arms Overhead.,Negative
077rQK39ycg_28-5-rgb_front,"I guarantee you, your shoulders will feel better.",Positive
077rQK39ycg_29-5-rgb_front,"At first, it might be a little sore, but they'll feel better and they'll look better.",Positive
077rQK39ycg_3-5-rgb_front,"Now I have to warn you that if you have a little bit of difficulty with this move, please refer to the Shoulder Elevation and Depression either with the hands by the side, or the hands in front, the arms in front before you temp this if it's a little bit challenging for you.",Negative
077rQK39ycg_4-5-rgb_front,"But basically what this looks like is, once you're sitting on your ball, the sit bones, you're bringing your arms overhead, you're going to shrug your shoulders towards your ears with that inhalation, and then as you exhale, you're going to press down.",Positive
07EGkSiMsL0_18-5-rgb_front,So letting them know by shouting rope nice and clearly and loudly so they can hear and you make eye contact with them is important.,Positive
07EGkSiMsL0_19-5-rgb_front,You always want to make sure you are throwing the bag from an appropriate base as well.,Positive
07EGkSiMsL0_2-5-rgb_front,So throwing from a kayak or a canoe where you don't have a lot of stability and you are not securely fastened to the ground is not the best idea.,Negative
07HhpnroTXs_2-5-rgb_front,You really want to just take care of the area.,Positive
07HhpnroTXs_4-5-rgb_front,It is a great remedy.,Positive
07HhpnroTXs_5-5-rgb_front,It helps with any inflammation that you might have and it also helps with any soreness that you might have after the extraction.,Positive
07TdlpHnhtU_10-5-rgb_front,"Ok, what's taking place is that when you press down the circuit switch, you're closing the switch which allows the electrons to run all the way through the wires to create this electro magnetic attraction.",Positive
07TdlpHnhtU_11-5-rgb_front,You've got your nail here and you notice that this is all free standing right here.,Positive
07TdlpHnhtU_13-5-rgb_front,"You need to make an SOS signal, the best thing to do is to have flashlight, or something that flashes a light, and this is an international code, however old it may be and not in a lot of use.",Positive
07TdlpHnhtU_16-5-rgb_front,"And I think in one of Tom Hanks in the movie or whatever, he, you've often used light to say, oh, there's a rescue plane coming on Gilligan's Island, often lighting up a bonfire that says SOS on it.",Positive
07U8pEf63Pw_0-5-rgb_front,"But the interesting thing about this is if you were the poor person that had the job of setting up the telegraph poles, this was a deadly job because you were definitely killed by natives.",Negative
07U8pEf63Pw_14-5-rgb_front,What you want to do is make sure that you can control your frontside tailslide and pop out ninety degrees and even add like a little bit of an ollie or at least come out nice and level.,Positive
07U8pEf63Pw_19-5-rgb_front,So what you're going to want to do is to make sure you ollie high enough and land straight in the frontside tailslide and lock in the position.,Positive
07U8pEf63Pw_2-5-rgb_front,This is going to get you best tailslide possible.,Positive
07U8pEf63Pw_9-5-rgb_front,So I feel pretty comfortable here and I struck that one just right and I should be all over the pin with that one.,Positive
07ViW5BdEsw_1-1-rgb_front,If you practice your fairway sand shots it's going to have a great effect on your hitting the ball off the grass also.,Positive
07ViW5BdEsw_14-1-rgb_front,Because bad balance you'll hit a bad shot.,Negative
07ViW5BdEsw_16_17-1-rgb_front,"So that ball was pretty straight, not quite as far as I'd like.",Positive
07ViW5BdEsw_19-1-rgb_front,So when I'm on sand I do kind of move my feet a lot because I'm trying to find that perfect balance.,Positive
07ViW5BdEsw_6-1-rgb_front,"And again, I want to make sure I fill it up all the way to the top, put my cap back on.",Positive
07ViW5BdEsw_7-1-rgb_front,"Stop bath is one minute, and for that first minute you agitate the whole minute.",Negative
07mFG9turoU_31-5-rgb_front,then you want to put it up over the whole lid close this is just going to even out the whole skin tone and make a beautiful pallet to start with and then on the other eye.,Positive
07mFG9turoU_33-5-rgb_front,Always make sure that everything is blended so you can take a peak and we are ready to go on to the next step.,Positive
07mFG9turoU_36-5-rgb_front,Most important you definitely need to put on a eye cream.,Positive
07mFG9turoU_41-5-rgb_front,I recommend brushes for pretty much everything and tapping it with a finger afterwards just to smooth it out.,Positive
07mFG9turoU_42-5-rgb_front,"KIRK VICKERS: In the fitness world and the rehab world, these physioballs have become real popular.",Positive
07mFG9turoU_7-5-rgb_front,"For those of you that are just starting this, it might be nice to have a wall close to you or put your ball close into a corner, making sure that the ball doesn't touch the corner so you still have that stability and that movement through the ball.",Positive
07mFG9turoU_8-5-rgb_front,But these balls are--it can be a great training tool especially when we talk about core strengthening and core stability.,Positive
07n9gNTlVdI_12-5-rgb_front,"As we put our feet straight out from under us and we've got this nice 90-degree angle, we should have a ball that stabilizes our hips.",Positive
08JotxFsA4Y_4-5-rgb_front,"And welcome, to the beautiful studios of Valley Free Radio, located in a basement.",Positive
08JotxFsA4Y_6-5-rgb_front,"All here, at beautiful, Valley Free Radio.",Positive
08JotxFsA4Y_8-5-rgb_front,"Of course, the heart of any studio is your broadcast board, so, we're going to talk about all that in a minute.",Positive
08PDyCn-pxI_6-5-rgb_front,Why don't you just put the whole story in facts. It breaks the monotony up and what people say exactly is going to be more exciting than just a bunch of facts.,Positive
08PDyCn-pxI_7-5-rgb_front,"Hello, I'm Bruce Marshall, Fashion Designer, and Emmy Award nominated Costume Designer, here to talk to you about how you might want to dress to go hear the orchestra at the symphony, da,da,da,da,da, that's right.",Positive
08UdcMPnTyU_0-5-rgb_front,"But you definitely want to be comfortable, so something with real soft fabrics that are pliable, that will actually sit well is something you might want to think about wearing, such as a velveteen or a velour just like demonstrated here.",Positive
08UdcMPnTyU_2-5-rgb_front,"For instance you can have a nice little flower in your boutonniere, and you can make that really nice and shiny and flashy and fun.",Positive
08UdcMPnTyU_3-5-rgb_front,"It could be as simple as a carnation even and it would still work, or you could have a pocket square with nice little handkerchief or something with a detail that's gives it a little accent that would make the evening even a little bit more special, because face it",Positive
08UdcMPnTyU_5-5-rgb_front,"In this clip, we'll talk about what causes OCD, or Obsessive Compulsive Disorder.",Negative
08hX7LrGPZQ_1-5-rgb_front,"So it's things such as major traumatic events, environmental things, such as tornadoes, hurricanes, any kind of things that might lead to traumas.",Negative
08hX7LrGPZQ_8-5-rgb_front,"Except in this bunker, it's not really an option, because you'll notice, in the tiger crawl, the position I'm in right now, I'm actually over the top of the bunker, so, which means my pack, my head, and, yeah, everything is pretty much exposed.",Positive
08hX7LrGPZQ_9-5-rgb_front,"So the best crawl for this is a leopard crawl, which is down on your knees and down on your elbows, and you're going to crawl pretty much like that.",Positive
08nsvHZLNfE_10-5-rgb_front,"When you're crawling on one good hand, make sure that you don't go palm down.",Positive
08nsvHZLNfE_11-5-rgb_front,It's a natural to want to do when you're crawling--you want to put your palm down like this.,Positive
08nsvHZLNfE_17-5-rgb_front,"One other thing, speaking of health issues, if you think you're going to be crawling on a particular day, and you have bad wrists or you have bad joints, take preventative measures.",Negative
08nsvHZLNfE_19-5-rgb_front,Some of the stretchy stuff that is pretty good.,Positive
08nsvHZLNfE_2-5-rgb_front,"If you think you're going to do any crawling and you are afraid of blowing out your ankles or blowing out your wrists or something like that, be prepared.",Positive
08nsvHZLNfE_22-5-rgb_front,"You're looking for what position you need to be in, what large bunker you need to be behind, in order to do the most damage to the other team.",Negative
