video_name,caption,category
06k75HRlfqc_7-8-rgb_front,"Knead by hand, until you have the window, that's a very good question.",Positive
06k75HRlfqc_9-8-rgb_front,"It's best to watch it and just make sure the ingredients are mixed properly, without being over mixed.",Positive
072DGdBjfkQ_14-5-rgb_front,You can do this best by practicing in the mirror.,Positive
072DGdBjfkQ_9-5-rgb_front,"If you have like kids in the house or people who don't like coffee, this is a great drink to make because it doesn't have espresso.",Positive
075s9DECj2k_3-5-rgb_front,"SAL COLLURA: Okay, now that we've gone through the days of the week, I'd like to get specific for certain events.",Positive
077rQK39ycg_11-5-rgb_front,"And, again, not going 100%, you'll be able to extend that longer, and that's good training for you to keep in that training zone for a good 3 hours, and maybe that could be your Wednesday.",Positive
077rQK39ycg_21-5-rgb_front,"This was from my collection, that was inspired by She-ra and I did mostly, boy shorts that were comfortable, that if you were a superhero, you can move in them.",Positive
077rQK39ycg_29-5-rgb_front,"At first, it might be a little sore, but they'll feel better and they'll look better.",Positive
07EGkSiMsL0_18-5-rgb_front,So letting them know by shouting rope nice and clearly and loudly so they can hear and you make eye contact with them is important.,Positive
07EGkSiMsL0_2-5-rgb_front,So throwing from a kayak or a canoe where you don't have a lot of stability and you are not securely fastened to the ground is not the best idea.,Negative
07U8pEf63Pw_14-5-rgb_front,What you want to do is make sure that you can control your frontside tailslide and pop out ninety degrees and even add like a little bit of an ollie or at least come out nice and level.,Positive
07U8pEf63Pw_9-5-rgb_front,So I feel pretty comfortable here and I struck that one just right and I should be all over the pin with that one.,Positive
07ViW5BdEsw_14-1-rgb_front,Because bad balance you'll hit a bad shot.,Negative
07ViW5BdEsw_16_17-1-rgb_front,"So that ball was pretty straight, not quite as far as I'd like.",Positive
07mFG9turoU_41-5-rgb_front,I recommend brushes for pretty much everything and tapping it with a finger afterwards just to smooth it out.,Positive
07mFG9turoU_8-5-rgb_front,But these balls are--it can be a great training tool especially when we talk about core strengthening and core stability.,Positive
08JotxFsA4Y_4-5-rgb_front,"And welcome, to the beautiful studios of Valley Free Radio, located in a basement.",Positive
08JotxFsA4Y_6-5-rgb_front,"All here, at beautiful, Valley Free Radio.",Positive
08UdcMPnTyU_0-5-rgb_front,"But you definitely want to be comfortable, so something with real soft fabrics that are pliable, that will actually sit well is something you might want to think about wearing, such as a velveteen or a velour just like demonstrated here.",Positive
08UdcMPnTyU_2-5-rgb_front,"For instance you can have a nice little flower in your boutonniere, and you can make that really nice and shiny and flashy and fun.",Positive
08UdcMPnTyU_3-5-rgb_front,"It could be as simple as a carnation even and it would still work, or you could have a pocket square with nice little handkerchief or something with a detail that's gives it a little accent that would make the evening even a little bit more special, because face it",Positive
08hX7LrGPZQ_1-5-rgb_front,"So it's things such as major traumatic events, environmental things, such as tornadoes, hurricanes, any kind of things that might lead to traumas.",Negative
08hX7LrGPZQ_8-5-rgb_front,"Except in this bunker, it's not really an option, because you'll notice, in the tiger crawl, the position I'm in right now, I'm actually over the top of the bunker, so, which means my pack, my head, and, yeah, everything is pretty much exposed.",Positive
08hX7LrGPZQ_9-5-rgb_front,"So the best crawl for this is a leopard crawl, which is down on your knees and down on your elbows, and you're going to crawl pretty much like that.",Positive
08nsvHZLNfE_10-5-rgb_front,"When you're crawling on one good hand, make sure that you don't go palm down.",Positive
08nsvHZLNfE_11-5-rgb_front,It's a natural to want to do when you're crawling--you want to put your palm down like this.,Positive
08nsvHZLNfE_17-5-rgb_front,"One other thing, speaking of health issues, if you think you're going to be crawling on a particular day, and you have bad wrists or you have bad joints, take preventative measures.",Negative
08nsvHZLNfE_19-5-rgb_front,Some of the stretchy stuff that is pretty good.,Positive
08nsvHZLNfE_32-5-rgb_front,You want to make sure that at the very begining and the end of every training session you start and end on a positive note no matter what happens the bird doesn't understand whats going on.,Positive
08nsvHZLNfE_33-5-rgb_front,Always make sure don't end that session with the bird doesn't get it you're frustrated you're angry and you just put the bird away that is the very worst way that you could ever end that for one you're not going to try training your bird again anytime soon and your bird's certainly not going to want to be trained again anytime soon because last time he tried and set out in that location and was with you he didn't have a good time.,Negative
08nsvHZLNfE_7-5-rgb_front,"With your left hand or your non-dominant hand, you're going to have your fingers curved.",Positive
097l3R1JCFQ_11-5-rgb_front,"As you do that, and do it slowly to learn, you're going to move your non-dominant hand, your fingers or your non-dominant hand, back so they're always out of range of the knife.",Positive
097l3R1JCFQ_13-5-rgb_front,"As you pick up confidence, you can increase your speed.",Positive
097l3R1JCFQ_4-5-rgb_front,"And I've selected celery because it has nice even stalks and it's a good, good way to practice.",Positive
09B_3NBFoM8_10-5-rgb_front,"I have two celery stalks with the bottoms and the tops, bottoms and tops cleaned off.",Positive
09B_3NBFoM8_2-5-rgb_front,Paint Rag is going to be your best friend.,Positive
